Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.3765371900826447,0.07094805194805197,0.07986580086580086,0.4726489571035026
Shipping canceled,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Shipping on time,0.3727796143250689,0.06807359307359309,0.06348484848484848,0.49566194411648956
Advance shipping,Shipping on time,0.3715674931129477,0.06867965367965369,0.06409090909090909,0.49566194411648956
Advance shipping,Shipping on time,0.3715674931129477,0.06867965367965369,0.06409090909090909,0.49566194411648956
Advance shipping,Shipping on time,0.25156749311294774,0.06867965367965369,0.06409090909090909,0.6156619441164897
Shipping on time,Shipping on time,0.39047658402203855,0.07060173160173161,0.07592640692640694,0.4629952774498229
Shipping on time,Shipping on time,0.39047658402203855,0.07241991341991343,0.07501731601731602,0.46208618654073197
Shipping on time,Shipping on time,0.2704765840220386,0.07060173160173161,0.07592640692640694,0.5829952774498228
Late delivery,Shipping on time,0.036969696969696965,0.030346320346320343,0.04212121212121212,0.8905627705627707
Advance shipping,Shipping on time,0.3727796143250689,0.06807359307359309,0.06893939393939394,0.4902073986619441
Advance shipping,Shipping on time,0.3715674931129477,0.06867965367965369,0.06954545454545455,0.4902073986619441
Advance shipping,Shipping on time,0.37774931129476585,0.07034199134199136,0.054714285714285715,0.4971944116489571
Shipping on time,Shipping on time,0.2565371900826447,0.07094805194805197,0.07986580086580086,0.5926489571035025
Shipping on time,Shipping on time,0.3765371900826447,0.07276623376623378,0.07895670995670996,0.47173986619441166
Shipping on time,Shipping on time,0.3765371900826447,0.07276623376623378,0.07895670995670996,0.47173986619441166
Shipping on time,Shipping on time,0.3765371900826447,0.07276623376623378,0.07895670995670996,0.47173986619441166
Shipping on time,Shipping on time,0.3765371900826447,0.07276623376623378,0.07895670995670996,0.47173986619441166
Late delivery,Shipping on time,0.3724765840220386,0.06777056277056277,0.06954545454545455,0.4902073986619441
Late delivery,Shipping on time,0.3715674931129477,0.06867965367965369,0.06954545454545455,0.4902073986619441
Late delivery,Shipping on time,0.2565371900826447,0.07094805194805197,0.07441125541125541,0.598103502558048
Late delivery,Shipping on time,0.37744628099173555,0.07185714285714287,0.0735021645021645,0.4771944116489571
Late delivery,Shipping on time,0.3795674931129477,0.07216017316017317,0.0728961038961039,0.4753762298307753
Late delivery,Shipping on time,0.3765371900826447,0.07276623376623378,0.0735021645021645,0.4771944116489571
Late delivery,Shipping on time,0.3795674931129477,0.07216017316017317,0.0728961038961039,0.4753762298307753
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Advance shipping,0.37865840220385677,0.07412987012987014,0.2663809523809524,0.2808307752853207
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Shipping on time,0.3795674931129477,0.07397835497835499,0.08016883116883118,0.4662853207398662
Advance shipping,Shipping on time,0.3795674931129477,0.07397835497835499,0.08016883116883118,0.4662853207398662
Shipping on time,Shipping on time,0.3765371900826447,0.07640259740259742,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.37774931129476585,0.07216017316017317,0.0728961038961039,0.4771944116489571
Late delivery,Shipping on time,0.37774931129476585,0.07216017316017317,0.0728961038961039,0.4771944116489571
Late delivery,Shipping on time,0.3795674931129477,0.07216017316017317,0.0728961038961039,0.4753762298307753
Late delivery,Shipping on time,0.3710826446280992,0.06731168831168832,0.07804761904761905,0.4835580480125935
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Advance shipping,0.37684022038567494,0.07412987012987014,0.2663809523809524,0.2826489571035025
Advance shipping,Advance shipping,0.3756280991735538,0.07473593073593074,0.26698701298701294,0.2826489571035025
Advance shipping,Advance shipping,0.3756280991735538,0.07109956709956711,0.2706233766233766,0.2826489571035025
Advance shipping,Shipping on time,0.0049696969696969686,0.012268398268398269,0.003956709956709956,0.9788051948051948
Advance shipping,Shipping on time,0.0049696969696969686,0.012268398268398269,0.003956709956709956,0.9788051948051948
Advance shipping,Shipping on time,0.0049696969696969686,0.010450216450216451,0.004865800865800866,0.9797142857142858
Advance shipping,Shipping on time,0.0049696969696969686,0.010450216450216451,0.004865800865800866,0.9797142857142858
Advance shipping,Shipping on time,0.0049696969696969686,0.012268398268398269,0.003956709956709956,0.9788051948051948
Late delivery,Shipping on time,0.04103030303030303,0.040038961038961034,0.2631991341991342,0.6557316017316017
Late delivery,Shipping on time,0.038,0.040645021645021644,0.26380519480519476,0.6575497835497836
Late delivery,Shipping on time,0.038,0.040645021645021644,0.26380519480519476,0.6575497835497836
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.14921212121212118,0.07430303030303034,0.0015757575757575758,0.7749090909090929
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.25133333333333335,0.07369696969696973,0.0009696969696969697,0.6740000000000016
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.04163636363636363,0.0514025974025974,0.10486580086580088,0.8020952380952381
Late delivery,Shipping on time,0.04072727272727272,0.052311688311688316,0.10486580086580088,0.8020952380952381
Late delivery,Shipping on time,0.04072727272727272,0.05049350649350649,0.10577489177489179,0.803004329004329
Shipping on time,Shipping on time,0.04072727272727272,0.04685714285714286,0.08032034632034632,0.8320952380952381
Shipping on time,Shipping on time,0.041939393939393936,0.048069264069264074,0.07880519480519481,0.8311861471861471
Shipping on time,Shipping on time,0.04072727272727272,0.04685714285714286,0.08032034632034632,0.8320952380952381
Shipping on time,Shipping on time,0.041939393939393936,0.048069264069264074,0.07880519480519481,0.8311861471861471
Shipping on time,Shipping on time,0.04163636363636363,0.04776623376623377,0.07941125541125542,0.8311861471861471
Late delivery,Shipping on time,0.05466666666666667,0.038329004329004324,0.07365367965367967,0.8333506493506493
Late delivery,Shipping on time,0.03575757575757575,0.03095238095238095,0.06818181818181818,0.8651082251082252
Late delivery,Shipping on time,0.0049696969696969686,0.012268398268398269,0.003956709956709956,0.9788051948051948
Late delivery,Shipping on time,0.03921212121212121,0.07640259740259742,0.22683549783549783,0.6575497835497836
Late delivery,Shipping on time,0.038,0.07700865800865801,0.22744155844155847,0.6575497835497836
Late delivery,Shipping on time,0.03921212121212121,0.07640259740259742,0.22683549783549783,0.6575497835497836
Late delivery,Shipping on time,0.038,0.07700865800865801,0.22744155844155847,0.6575497835497836
Late delivery,Shipping on time,0.038,0.07700865800865801,0.22744155844155847,0.6575497835497836
Shipping on time,Shipping on time,0.04012121212121212,0.041705627705627704,0.07153246753246753,0.8466406926406927
Shipping on time,Shipping on time,0.041939393939393936,0.041705627705627704,0.07153246753246753,0.8448225108225109
Shipping on time,Shipping on time,0.03890909090909091,0.04231168831168831,0.07213852813852814,0.8466406926406927
Shipping on time,Shipping on time,0.041939393939393936,0.041705627705627704,0.07153246753246753,0.8448225108225109
Shipping on time,Shipping on time,0.03890909090909091,0.04231168831168831,0.07213852813852814,0.8466406926406927
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.0681991341991342,0.836987012987013
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.0681991341991342,0.836987012987013
Late delivery,Shipping on time,0.052848484848484846,0.04014718614718615,0.06910822510822512,0.8378961038961038
Late delivery,Shipping on time,0.03890909090909091,0.04049350649350649,0.048502164502164505,0.8720952380952381
Late delivery,Shipping on time,0.039818181818181815,0.039584415584415576,0.048502164502164505,0.8720952380952381
Late delivery,Shipping on time,0.041939393939393936,0.03988744588744588,0.0478961038961039,0.8702770562770564
Shipping on time,Shipping on time,0.05406060606060606,0.04681385281385282,0.06032034632034632,0.8388051948051948
Shipping on time,Shipping on time,0.052848484848484846,0.047419913419913425,0.06092640692640693,0.8388051948051948
Shipping on time,Shipping on time,0.052848484848484846,0.0456017316017316,0.06183549783549784,0.8397142857142856
Late delivery,Shipping on time,0.03890909090909091,0.04049350649350649,0.0675930735930736,0.8530043290043291
Late delivery,Shipping on time,0.04012121212121212,0.041705627705627704,0.06607792207792207,0.8520952380952382
Late delivery,Shipping on time,0.041939393939393936,0.041705627705627704,0.06607792207792207,0.8502770562770564
Late delivery,Shipping on time,0.03890909090909091,0.04049350649350649,0.0675930735930736,0.8530043290043291
Late delivery,Shipping on time,0.03890909090909091,0.04231168831168831,0.06668398268398269,0.8520952380952382
Shipping on time,Shipping on time,0.3715674931129477,0.07231601731601732,0.060454545454545455,0.49566194411648956
Shipping on time,Shipping on time,0.3724765840220386,0.0714069264069264,0.060454545454545455,0.49566194411648956
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.06274458874458876,0.8424415584415583
Late delivery,Shipping on time,0.05406060606060606,0.04135930735930736,0.06213852813852814,0.8424415584415583
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.06274458874458876,0.8424415584415583
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.06274458874458876,0.8424415584415583
Late delivery,Shipping on time,0.052848484848484846,0.04196536796536796,0.06274458874458876,0.8424415584415583
Late delivery,Shipping on time,0.3765371900826447,0.07640259740259742,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.3765371900826447,0.07640259740259742,0.051683982683982686,0.4953762298307753
Late delivery,Shipping on time,0.3765371900826447,0.07640259740259742,0.051683982683982686,0.4953762298307753
Advance shipping,Shipping on time,0.3715674931129477,0.07595238095238095,0.06409090909090909,0.4883892168437623
Advance shipping,Shipping on time,0.3715674931129477,0.07595238095238095,0.06409090909090909,0.4883892168437623
Advance shipping,Shipping on time,0.3715674931129477,0.07595238095238095,0.06409090909090909,0.4883892168437623
Advance shipping,Shipping on time,0.3715674931129477,0.07595238095238095,0.06409090909090909,0.4883892168437623
Advance shipping,Shipping on time,0.3715674931129477,0.07595238095238095,0.06409090909090909,0.4883892168437623
Shipping on time,Shipping on time,0.3765371900826447,0.08094805194805195,0.08622943722943723,0.45628532073986616
Shipping on time,Shipping on time,0.3765371900826447,0.08094805194805195,0.08622943722943723,0.45628532073986616
Shipping on time,Shipping on time,0.37774931129476585,0.08034199134199135,0.08562337662337663,0.45628532073986616
Shipping on time,Shipping on time,0.3765371900826447,0.07912987012987015,0.08713852813852814,0.4571944116489571
