Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.4840805148974184,0.3107700617317827,5.669694008847283e-05,0.2050927264307105
Shipping canceled,Shipping canceled,0.2484005515698176,0.19087167186193868,0.40957771237796803,0.15115006419027574
Advance shipping,Advance shipping,0.46680321676186437,0.27168191670594133,6.811053011195116e-05,0.2614467560020824
Advance shipping,Advance shipping,0.47130532498288163,0.28363090123263185,6.959704755344574e-05,0.24499417673693324
Advance shipping,Advance shipping,0.46905879996524974,0.2795360688547104,6.891826442441862e-05,0.2513362129156153
Advance shipping,Advance shipping,0.46725146273976526,0.27255589134549285,6.7448376499081e-05,0.2601251975382429
Shipping on time,Advance shipping,0.46690098498275956,0.2864632761961198,5.1346682438669044e-05,0.246584392138682
Shipping on time,Advance shipping,0.4670609988246944,0.28848132724610276,5.258260589199409e-05,0.2444050913233109
Shipping on time,Advance shipping,0.46690052536103555,0.28082908957472275,5.051553727835375e-05,0.2522198695269634
Late delivery,Late delivery,0.000960378791083408,0.7817886934902021,5.497564095973789e-05,0.2171959520777547
Advance shipping,Advance shipping,0.47893354175138114,0.27297167737430333,4.558371164270329e-05,0.24804919716267282
Advance shipping,Advance shipping,0.4818267801132533,0.2730433347012604,4.617958915416464e-05,0.24508370559633214
Advance shipping,Advance shipping,0.3891953640744746,0.31726337418294104,6.34775296470717e-05,0.2934777842129374
Shipping on time,Advance shipping,0.37736369945663883,0.2972270884401416,5.837111519305218e-05,0.3253508409880265
Shipping on time,Advance shipping,0.37855272831895004,0.2987381756326486,5.861420718001287e-05,0.3226504818412213
Shipping on time,Advance shipping,0.37804673520697946,0.2978906786566687,5.880760410352837e-05,0.32400377853224843
Shipping on time,Advance shipping,0.35966868546272657,0.3231113055962922,6.34722656229599e-05,0.31715653667535826
Shipping on time,Advance shipping,0.3785500114184603,0.29823645977409535,5.849709289862315e-05,0.3231550317145457
Late delivery,Advance shipping,0.46101822708994167,0.2963005622021765,4.654123265484223e-05,0.24263466947522708
Late delivery,Advance shipping,0.46586833244805714,0.28829560634720514,4.5026783226773564e-05,0.24579103442151093
Late delivery,Advance shipping,0.5450627046761498,0.27468662988892517,6.889427581585267e-05,0.18018177115910922
Late delivery,Advance shipping,0.5396586206823502,0.27209344558169335,6.982553698282572e-05,0.18817810819897368
Late delivery,Advance shipping,0.5397671816498717,0.2742714277058501,6.704136023991347e-05,0.18589434928403814
Late delivery,Advance shipping,0.544509720526075,0.2732365967491087,6.907318864037161e-05,0.18218460953617574
Late delivery,Advance shipping,0.5377001343887614,0.2746033307759955,7.048118415043904e-05,0.18762605365109264
Advance shipping,Advance shipping,0.425191499952647,0.30409067319272554,0.1205892824206139,0.15012854443401352
Advance shipping,Advance shipping,0.4163004373810456,0.30806923365869326,0.12829852318898075,0.14733180577128036
Advance shipping,Advance shipping,0.4169854243484828,0.3057240639341807,0.12791426389768537,0.14937624781965106
Advance shipping,Advance shipping,0.4152612708569431,0.30613308065125594,0.12878634322340105,0.14981930526840007
Advance shipping,Advance shipping,0.45970136140482926,0.30330496559651815,6.830279825027992e-05,0.23692537020040233
Advance shipping,Advance shipping,0.46093431172143773,0.29891744116576696,6.96737358620434e-05,0.24007857337693328
Shipping on time,Advance shipping,0.49807011057250317,0.3193011422807974,5.961504411738792e-05,0.18256913210258216
Late delivery,Advance shipping,0.49013026330587506,0.2641534277048013,7.011235839329403e-05,0.24564619663093032
Late delivery,Advance shipping,0.4872103394103627,0.2667856672748464,7.038961013144625e-05,0.2459336037046593
Late delivery,Advance shipping,0.47796495863470473,0.27139637091336966,7.243557301964037e-05,0.2505662348789061
Late delivery,Advance shipping,0.4723966555913744,0.30717099464411723,7.258263923196439e-05,0.22035976712527655
Advance shipping,Advance shipping,0.4170553258604069,0.2817981977347867,0.16085863666142633,0.14028783974338002
Advance shipping,Advance shipping,0.41737646920841714,0.28124001750326866,0.15890490872298785,0.14247860456532632
Advance shipping,Advance shipping,0.4212003711398347,0.2782586829679346,0.15903009079337024,0.14151085509886027
Advance shipping,Advance shipping,0.4218798801462986,0.3295996195167213,0.1163470383463911,0.13217346199058913
Advance shipping,Advance shipping,0.4371124349806276,0.30558486331107226,0.127136179048662,0.13016652265963827
Advance shipping,Advance shipping,0.4277075176554453,0.29531359992771833,7.546560993138422e-05,0.27690341680690506
Advance shipping,Advance shipping,0.44683945101674566,0.27238227771095935,7.050754242180884e-05,0.28070776372987316
Advance shipping,Advance shipping,0.45480846960034743,0.2711908048903193,7.352919214526729e-05,0.2739271963171881
Advance shipping,Advance shipping,0.4493907800029218,0.27074112963860003,7.243854286808328e-05,0.27979565181561
Advance shipping,Advance shipping,0.4487124441748546,0.27049648395013215,7.131748624463663e-05,0.2807197543887688
Late delivery,Late delivery,0.00048154288364483423,0.6454063166653337,0.3289958221449217,0.02511631830609969
Late delivery,Late delivery,0.0004882755869661507,0.6068860234401808,0.36777956829847963,0.024846132674373377
Late delivery,Late delivery,0.0004814588588578084,0.6080484858511574,0.3666113152236062,0.02485874006637861
Late delivery,Late delivery,0.0008391995774633375,0.7556265827600244,5.390894615436574e-05,0.243480308716358
Late delivery,Late delivery,0.0008359643643333055,0.7543886775801824,5.443826660088621e-05,0.24472091978888352
Late delivery,Late delivery,0.0008406276665881071,0.7598174570150513,5.421204840300307e-05,0.23928770326995752
Late delivery,Late delivery,0.000830334217159501,0.7629648486578882,4.879763393004956e-05,0.2361560194910223
Late delivery,Late delivery,0.0008374353193023381,0.755319692651772,5.4153330919857226e-05,0.24378871869800567
Late delivery,Late delivery,0.0008619232968685456,0.8425622528456188,6.797818198498712e-05,0.15650784567552756
Late delivery,Late delivery,0.0008714548866432033,0.8420654487906104,6.573311558777328e-05,0.15699736320715874
Late delivery,Late delivery,0.0008834686497047231,0.8431589058997515,6.782274698335165e-05,0.15588980270356045
Shipping on time,Late delivery,0.0008707399024900806,0.852255366985815,4.872954411546256e-05,0.1468251635675794
Shipping on time,Late delivery,0.0008661939149997105,0.8541052778271682,4.859055385126224e-05,0.14497993770398113
Shipping on time,Late delivery,0.000870177637337281,0.8526584855301284,4.9510184130632384e-05,0.1464218266484037
Shipping on time,Late delivery,0.0008801680639976628,0.8559018566153217,5.189078428168915e-05,0.14316608453639884
Shipping on time,Late delivery,0.0008236067431206033,0.8714375752358933,5.6371220044237286e-05,0.1276824468009419
Late delivery,Late delivery,0.0008141303427226835,0.7357065966713585,8.250140427439556e-05,0.26339677158164443
Late delivery,Late delivery,0.00042419052011553063,0.9667214994059241,7.518164315365553e-05,0.03277912843080689
Late delivery,Late delivery,0.0004480440817458853,0.970061990478805,4.237186079220549e-05,0.029447593578656946
Late delivery,Late delivery,0.0009773611746625745,0.4746004022697798,0.36887950299474465,0.155542733560813
Late delivery,Late delivery,0.0010018509092542623,0.5014174381509644,0.3446026354330269,0.15297807550675435
Late delivery,Late delivery,0.0009711905477915802,0.4657465405497917,0.37855681000684566,0.1547254588955712
Late delivery,Late delivery,0.0009944292633848719,0.4923036483528453,0.35282415123618677,0.15387777114758308
Late delivery,Late delivery,0.00101159828416193,0.5415067081175166,0.3007944049151248,0.1566872886831967
Shipping on time,Late delivery,0.0008987478202581586,0.7434443581596092,5.414823632873602e-05,0.255602745783804
Shipping on time,Late delivery,0.0008751043643199847,0.7449204651624705,5.202354491246693e-05,0.2541524069282971
Shipping on time,Late delivery,0.0008481191364327829,0.761103713876084,5.331276205715888e-05,0.23799485422542604
Shipping on time,Late delivery,0.0009239741467146666,0.7525325494308266,5.6326286542938976e-05,0.24648715013591588
Shipping on time,Late delivery,0.0008595560021664543,0.7623406320022346,5.411295179879356e-05,0.23674569904380005
Late delivery,Late delivery,0.00095829933199252,0.772315442405562,5.2759301837303165e-05,0.2266734989606082
Late delivery,Late delivery,0.0009683956037910004,0.7978949586283846,6.255039692761015e-05,0.20107409537089685
Late delivery,Late delivery,0.000955228641198522,0.7721019614934834,5.214497371150651e-05,0.22689066489160667
Late delivery,Late delivery,0.0009499269304578177,0.788426422829177,6.491929977031196e-05,0.21055873094059488
Late delivery,Late delivery,0.0009484595189159093,0.7572519898862851,5.839465187650892e-05,0.2417411559429225
Late delivery,Late delivery,0.0009137265189120434,0.7645779866144958,5.643117436088446e-05,0.23445185569223134
Shipping on time,Late delivery,0.0009125115471280476,0.7349820046087857,8.141793548364954e-05,0.2640240659086026
Shipping on time,Late delivery,0.0009127578994915717,0.7679828549243105,8.336437134356139e-05,0.23102102280485426
Shipping on time,Late delivery,0.0009129242456303856,0.7328297165337924,8.23982749211247e-05,0.26617496094565607
Late delivery,Late delivery,0.0009975456559361457,0.7889768137999996,7.430188147856121e-05,0.20995133866258578
Late delivery,Late delivery,0.0009962133305784578,0.7882729236813127,7.635971247415666e-05,0.21065450327563454
Late delivery,Late delivery,0.001030210383866106,0.7946987130177314,7.517880189227826e-05,0.20419589779650996
Late delivery,Late delivery,0.0010142667010101453,0.7922343664534868,7.748945189261471e-05,0.20667387739361043
Late delivery,Late delivery,0.001005763481501201,0.7903034245306455,7.653494634411331e-05,0.2086142770415092
Shipping on time,Advance shipping,0.47290872960829783,0.299108922000995,6.580113504834976e-05,0.2279165472556589
Shipping on time,Advance shipping,0.468346277143195,0.2991260838278513,6.438971154652264e-05,0.2324632493174071
Late delivery,Late delivery,0.0009636722465222802,0.7988955684810078,7.512074216192733e-05,0.20006563853030787
Late delivery,Late delivery,0.0009661434920476691,0.7961410461921735,7.530209263388406e-05,0.20281750822314498
Late delivery,Late delivery,0.0009631469442117645,0.7984299386443912,7.528610636656062e-05,0.20053162830503052
Late delivery,Late delivery,0.0009735351465118067,0.8019268176802339,7.632521670476944e-05,0.19702332195654954
Late delivery,Late delivery,0.0009745767431762861,0.8023451827891075,7.490174582634275e-05,0.19660533872189004
Late delivery,Advance shipping,0.3864512837380662,0.3382621049969247,7.224847039075527e-05,0.2752143627946183
Late delivery,Advance shipping,0.40449626614742634,0.327124361665923,5.831538493787798e-05,0.26832105680171275
Late delivery,Advance shipping,0.4003731823461717,0.32490522476524425,5.961580263548068e-05,0.2746619770859487
Advance shipping,Advance shipping,0.41351972210174387,0.3381768308037183,7.586555933186398e-05,0.24822758153520583
Advance shipping,Advance shipping,0.40834572100258826,0.32571169691672475,7.357704500423988e-05,0.2658690050356828
Advance shipping,Advance shipping,0.4070950024466635,0.32549259417262894,7.43237143378433e-05,0.26733807966636974
Advance shipping,Advance shipping,0.3882924267700976,0.3576306133586144,8.767400201985831e-05,0.2539892858692681
Advance shipping,Advance shipping,0.4093262367522653,0.32666075764200064,7.34140849896541e-05,0.2639395915207444
Shipping on time,Advance shipping,0.4223921669158921,0.3148753495050703,5.953617378305517e-05,0.2626729474052547
Shipping on time,Advance shipping,0.4187874976529596,0.3174311392248129,6.198884514115329e-05,0.26371937427708636
Shipping on time,Advance shipping,0.4246176538183414,0.3097592362349456,5.9126607309617684e-05,0.26556398333940356
Shipping on time,Advance shipping,0.42043477826411946,0.30590474055656036,5.924632071871922e-05,0.2736012348586014
Late delivery,Advance shipping,0.42268342387857544,0.31490305360633875,7.49606668437545e-05,0.2623385618482421
Late delivery,Advance shipping,0.42072082422754986,0.3193533781206301,7.787308888495063e-05,0.25984792456293515
Late delivery,Advance shipping,0.4192156943790169,0.31120304230855517,7.540902277237818e-05,0.2695058542896554
Late delivery,Advance shipping,0.4125522561928087,0.3184287748296483,7.095741074681997e-05,0.26894801156679604
Late delivery,Advance shipping,0.3199359158671943,0.27014690318578427,0.23500704531294137,0.17491013563407995
Late delivery,Advance shipping,0.3068263426181104,0.2582392440471446,0.2614065397964887,0.17352787353825627
Late delivery,Advance shipping,0.30620539157443394,0.2527897363274414,0.271289795501818,0.1697150765963067
Late delivery,Advance shipping,0.3023462747132575,0.25276099515819755,0.2730291529804741,0.1718635771480709
Late delivery,Advance shipping,0.3066271789489258,0.24880009601312583,0.2763222727441801,0.16825045229376825
Shipping on time,Advance shipping,0.48114467397134497,0.28698647918379727,7.381933827382856e-05,0.23179502750658393
Shipping on time,Advance shipping,0.4691559147861024,0.30038631590433046,7.023196049222587e-05,0.2303875373490749
Shipping on time,Advance shipping,0.4696103856079868,0.2855591892608119,6.996501929022851e-05,0.24476046011191116
Late delivery,Advance shipping,0.4215916440245764,0.29649957646830294,6.939075622898271e-05,0.2818393887508917
Late delivery,Advance shipping,0.4283768518542065,0.29075375060778064,7.206435097685335e-05,0.2807973331870359
Shipping canceled,Advance shipping,0.40466297091361625,0.31398020578305064,0.10921501650691572,0.17214180679641747
Shipping canceled,Advance shipping,0.40390973973963507,0.3183509971494905,0.10491355740695925,0.1728257057039153
Advance shipping,Shipping on time,0.32853632247298487,0.3320958146619608,6.532754707037155e-05,0.33930253531798393
Shipping on time,Advance shipping,0.4579784375067859,0.2883474641870395,7.316379499963851e-05,0.25360093451117494
Late delivery,Advance shipping,0.4554720076114312,0.3358075017056987,4.935072387041518e-05,0.20867113995899972
Late delivery,Advance shipping,0.45024941163949933,0.33105882934661374,4.935767874176212e-05,0.21864240133514506
Shipping on time,Shipping on time,0.0004240171673858297,0.4618719081400445,0.00010220280609530594,0.5376018718864743
Shipping on time,Shipping on time,0.0003678863683920389,0.4270594286853093,8.600341710169404e-05,0.572486681529197
Shipping on time,Shipping on time,0.00036654403599258213,0.42595661986716027,8.607360679228798e-05,0.5735907624900548
Shipping on time,Shipping on time,0.0003708821147312685,0.43100656948925126,8.732864098477593e-05,0.5685352197550327
Shipping on time,Shipping on time,0.0003704649254941781,0.4305574795939748,8.571571412903568e-05,0.568986339766402
Shipping on time,Shipping on time,0.00042885760394006884,0.42052585110759394,0.00010381617450144558,0.5789414751139644
Shipping on time,Shipping on time,0.00043522339181738896,0.3155536997577769,0.223154449065246,0.4608566277851596
Shipping on time,Shipping on time,0.00043800270974304976,0.31939734048547175,0.2128214714276682,0.46734318537711705
Shipping on time,Shipping on time,0.00044475108968018034,0.31937687644470747,0.22078145218620213,0.45939692027941026
Shipping on time,Shipping on time,0.00043812043870169185,0.3172514449157039,0.22001686140386184,0.4622935732417326
Late delivery,Late delivery,0.00046903101021589157,0.9688391157021855,7.448097264676874e-05,0.030617372314951895
Late delivery,Late delivery,0.0004574918534811909,0.9680507913800639,7.543234780859594e-05,0.031416284418646176
Late delivery,Late delivery,0.00047286213978530974,0.9689696561086735,7.541817328464483e-05,0.030482063578256578
Late delivery,Late delivery,0.00045537185059123654,0.9696814873105629,7.326702795624743e-05,0.029789873810889343
Late delivery,Late delivery,0.00045790842162965836,0.967945415463673,7.594596694611327e-05,0.0315207301477511
Late delivery,Late delivery,0.0004303793371371901,0.9700366243247528,5.736240255228855e-05,0.0294756339355578
Late delivery,Late delivery,0.0004278705640606071,0.9695621175449348,5.617572404245459e-05,0.029953836166962157
Late delivery,Late delivery,0.0004306417039245643,0.969213581041822,5.695378999161842e-05,0.030298823464261698
Late delivery,Late delivery,0.00045424597584155474,0.9721073982973829,6.299875781818628e-05,0.02737535696895735
Late delivery,Late delivery,0.00043829900576871164,0.974536281146286,6.16636230557315e-05,0.024963756224889472
Late delivery,Late delivery,0.00041582680365987714,0.974340300023949,4.42413464045621e-05,0.025199631825986484
Late delivery,Late delivery,0.00041674968500073057,0.9747151993829508,4.513055053414311e-05,0.02482292038151415
Late delivery,Late delivery,0.0008936863042434762,0.7870504889872783,5.0126465151951584e-05,0.21200569824332643
Late delivery,Late delivery,0.0009063417573407966,0.7998900528786526,4.9340597972845195e-05,0.19915426476603382
Late delivery,Late delivery,0.0009043293819604354,0.7885912963255552,5.009629905026244e-05,0.21045427799343414
Late delivery,Late delivery,0.00090357991072568,0.7904976237984834,4.831073437970519e-05,0.20855048555641115
Late delivery,Late delivery,0.0009212278154320288,0.6103160187060077,0.18845959088952832,0.20030316258903197
Late delivery,Late delivery,0.0008462158896572926,0.783474133007289,7.043847554045492e-05,0.2156092126275133
Late delivery,Late delivery,0.0009246091806799602,0.5240514370642768,0.29297376764005784,0.18205018611498533
Late delivery,Late delivery,0.0010307626179682792,0.6003640710147994,0.22590738880129277,0.1726977775659397
Late delivery,Late delivery,0.0009060838780118432,0.5240713018346295,0.29313554104227746,0.18188707324508133
Late delivery,Late delivery,0.0009214264629046433,0.5339029980976349,0.28502297132226256,0.18015260411719783
Late delivery,Late delivery,0.0010425910577725784,0.5852311575258513,0.2361912514086927,0.17753500000768335
Shipping on time,Late delivery,0.0009424990791121165,0.7945489140731656,7.674861412477322e-05,0.20443183823359756
Late delivery,Late delivery,0.00038950021296683957,0.988428015084158,4.167798160227398e-05,0.011140806721272836
Late delivery,Late delivery,0.0003854363158416128,0.9854735864855567,7.337001822832535e-05,0.01406760718037358
Late delivery,Late delivery,0.0003848981365278993,0.9847336335105746,6.827081938104265e-05,0.014813197533516273
Late delivery,Late delivery,0.0003866569109875688,0.9847264713754388,6.994606906858162e-05,0.014816925644504963
Late delivery,Late delivery,0.00038782043208343753,0.9843185967249267,7.206570786517352e-05,0.015221517135124485
Late delivery,Late delivery,0.0003806863080124194,0.9851700806593096,6.971916222106936e-05,0.014379513870456911
Late delivery,Late delivery,0.0008455931606652434,0.9051448407313941,7.275015384191282e-05,0.09393681595409872
