Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.37199867844266726,0.41998615630374475,0.029676092788694458,0.17833907246489347
Shipping canceled,Advance shipping,0.33509130400404996,0.29284897164071927,0.1467242019567463,0.22533552239848448
Advance shipping,Late delivery,0.32374503463832066,0.45114086903679135,0.01671382668483426,0.2084002696400537
Advance shipping,Late delivery,0.34641428926732426,0.4152566249537012,0.01270886397537675,0.2256202218035978
Advance shipping,Late delivery,0.34400808963832635,0.4214309349289607,0.011637513410571954,0.22292346202214108
Advance shipping,Late delivery,0.34736358935692047,0.44451935923341246,0.0170390070223314,0.19107804438733567
Shipping on time,Late delivery,0.38906731540563816,0.3933479003051104,0.025473088075231166,0.19211169621402036
Shipping on time,Advance shipping,0.39719371504908996,0.3734169004816416,0.02880196656833095,0.20058741790093748
Shipping on time,Late delivery,0.39007965418253276,0.41290286691557765,0.03063645102176466,0.1663810278801249
Late delivery,Late delivery,3.0917119809392526e-06,0.7786673862416225,0.005446556554275499,0.21588296549212124
Advance shipping,Late delivery,0.3541587891730509,0.4283120357760129,0.02256259020569387,0.19496658484524232
Advance shipping,Late delivery,0.36861076993652614,0.389957610667916,0.02607374773504913,0.2153578716605086
Advance shipping,Late delivery,0.3088993702452451,0.4728506100515795,0.028184732836285597,0.19006528686688984
Shipping on time,Late delivery,0.32433164604402914,0.4468037657107743,0.04233157153770732,0.18653301670748923
Shipping on time,Late delivery,0.32579116150033577,0.4499424146787589,0.034432170794334166,0.18983425302657128
Shipping on time,Late delivery,0.3270000516790107,0.44529149283083047,0.033844363610519776,0.19386409187963904
Shipping on time,Late delivery,0.3246108020665736,0.45363587112789205,0.03499921824149499,0.1867541085640394
Shipping on time,Late delivery,0.33123505640226764,0.447076694330592,0.04434690478662898,0.1773413444805113
Late delivery,Late delivery,0.35403903786904717,0.4350491619750578,0.023775828743164782,0.1871359714127303
Late delivery,Late delivery,0.35894051236203744,0.40751471701387576,0.019916718834373865,0.213628051789713
Late delivery,Late delivery,0.33842790542591644,0.45197593297591415,0.02118531308179383,0.18841084851637557
Late delivery,Late delivery,0.32663502999514016,0.4772918312613446,0.021193607116193235,0.17487953162732212
Late delivery,Late delivery,0.34848808544647,0.42791563009763905,0.024668147715634303,0.1989281367402567
Late delivery,Late delivery,0.33214975204492025,0.4737582999098307,0.0195181430469472,0.17457380499830194
Late delivery,Late delivery,0.34332885181353423,0.44375597983384407,0.023895924541536856,0.18901924381108484
Advance shipping,Advance shipping,0.36553238539893707,0.3168986588583365,0.1383599856737756,0.17920897006895078
Advance shipping,Advance shipping,0.3621379683797831,0.3393027333161788,0.14944610239010592,0.14911319591393224
Advance shipping,Advance shipping,0.3562551157592675,0.343664406268519,0.14704360080734782,0.15303687716486566
Advance shipping,Advance shipping,0.36396208445123485,0.3343639572788593,0.13276485528872112,0.1689091029811848
Advance shipping,Late delivery,0.34769097665140514,0.4075879513147577,0.0256280644189877,0.21909300761484957
Advance shipping,Late delivery,0.3329785126192355,0.47068690413875086,0.02086458178149972,0.17547000146051384
Shipping on time,Late delivery,0.33061483777238243,0.4656542404489001,0.036790915538733926,0.16694000623998353
Late delivery,Late delivery,0.3493570854659555,0.4236907878219982,0.019968311778161257,0.2069838149338851
Late delivery,Late delivery,0.3459789485759051,0.46110512476083215,0.01598767160702729,0.17692825505623538
Late delivery,Late delivery,0.35019575075313847,0.4407109270634134,0.015235040211419042,0.19385828197202906
Late delivery,Late delivery,0.3300154176399788,0.4449993027884017,0.019058747357956478,0.20592653221366292
Advance shipping,Late delivery,0.2956869534583596,0.35756997435186644,0.1625023175204588,0.18424075466931525
Advance shipping,Late delivery,0.30389316730263793,0.34175688035821106,0.14640305509908838,0.20794689724006266
Advance shipping,Late delivery,0.28430375297688437,0.34376911946598987,0.16826366220904462,0.2036634653480812
Advance shipping,Late delivery,0.29380086663471067,0.35346720920390806,0.16772764374357435,0.1850042804178069
Advance shipping,Late delivery,0.289069619907396,0.34903287193962085,0.1898996105601687,0.17199789759281445
Advance shipping,Late delivery,0.3199094580741232,0.48715016990047244,0.01963008642154207,0.17331028560386225
Advance shipping,Late delivery,0.3264146291765094,0.44893210906444087,0.017635931628841157,0.2070173301302086
Advance shipping,Late delivery,0.3404967774820464,0.4389897483248328,0.02083350394826911,0.19967997024485176
Advance shipping,Late delivery,0.33129710324724587,0.43395768973143184,0.01689079357843455,0.21785441344288775
Advance shipping,Late delivery,0.32168282549375465,0.46795788159122187,0.018108479182858576,0.19225081373216477
