Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.49843169696230955,0.23991283394056473,0.046620765635298655,0.21503469601120329
Shipping canceled,Advance shipping,0.2893370599541602,0.20726549382592552,0.25179406146321603,0.2516033946907934
Advance shipping,Advance shipping,0.45416631078195885,0.23666758286574838,0.054352768270890695,0.2548133380813627
Advance shipping,Advance shipping,0.45607803203296116,0.23941682911579384,0.0543446622001229,0.250160491552244
Advance shipping,Advance shipping,0.455148440557902,0.2380071224809134,0.05435326291303821,0.25249117404810706
Advance shipping,Advance shipping,0.4548843160752409,0.23673279603036113,0.054343740329904196,0.2540391624656156
Shipping on time,Advance shipping,0.3731213898128984,0.25349986096752186,0.05440467741588862,0.31897408422129453
Shipping on time,Advance shipping,0.37276201657569735,0.25431901607312996,0.05440465859082794,0.3185143211779481
Shipping on time,Advance shipping,0.37317439232405675,0.2523307030941166,0.05440443259047931,0.32009048440895077
Late delivery,Late delivery,0.043159570190900574,0.5900635794374041,0.049942444014449666,0.31683441877486734
Advance shipping,Advance shipping,0.42169854608030716,0.2372738769778815,0.09054813574285801,0.2504794511330285
Advance shipping,Advance shipping,0.42200293457334465,0.23754456780706623,0.090548282105966,0.24990422544769839
Advance shipping,Advance shipping,0.39190517021718113,0.2666584097996501,0.0668699451739414,0.27456647480919044
Shipping on time,Advance shipping,0.36726857547695885,0.24485445088310417,0.09094238736933258,0.2969346061387872
Shipping on time,Advance shipping,0.36700368045853154,0.24450535318237396,0.09094232163167054,0.29754866459560675
Shipping on time,Advance shipping,0.3669736611716516,0.24445543775770084,0.09094237558293365,0.2976285453558967
Shipping on time,Advance shipping,0.36271427480898105,0.2519407701279038,0.09094410366991477,0.2944008712613832
Shipping on time,Advance shipping,0.36698501438966374,0.24451359713608986,0.09094227782910531,0.2975591305133239
Late delivery,Advance shipping,0.41564710934656857,0.2446804009951352,0.0905915662042121,0.24908091848699812
Late delivery,Advance shipping,0.41600041331217613,0.24248290000039077,0.0905911696667403,0.25092551205360675
Late delivery,Advance shipping,0.4773956196366904,0.24321146729454576,0.05693808570055933,0.22245482240111228
Late delivery,Advance shipping,0.47662112873685225,0.24286247455200793,0.056937770079012844,0.2235786216650348
Late delivery,Advance shipping,0.47651543857861717,0.2429417574015318,0.056937620367093746,0.22360517868566512
Late delivery,Advance shipping,0.4774166565334655,0.24305748579546174,0.05693796581724026,0.22258788688674033
Late delivery,Advance shipping,0.4770757654165941,0.2425888168270138,0.05693794723396575,0.2233974655553342
Advance shipping,Advance shipping,0.3049605278423905,0.2885984558956809,0.21249655959966762,0.19394446659637518
Advance shipping,Advance shipping,0.30436086596319234,0.2891056303245507,0.21349369392730402,0.19303980481790584
Advance shipping,Advance shipping,0.3040017221378174,0.28787335474004966,0.21387671061018362,0.19424822244606343
Advance shipping,Advance shipping,0.303995756101905,0.28767712334605483,0.21393694771552788,0.1943901827706264
Advance shipping,Advance shipping,0.3797826486448654,0.2572829577350111,0.04033119378861979,0.32260321969968175
Advance shipping,Advance shipping,0.37914856384520434,0.2566661491783306,0.040331190854315094,0.32385411599032793
Shipping on time,Advance shipping,0.5155287603658373,0.23437320906898065,0.039761331244657507,0.21033670180400751
Late delivery,Advance shipping,0.43717729778211334,0.23226478916711712,0.04583031664402735,0.2847275864725962
Late delivery,Advance shipping,0.4374084653389831,0.2326322182953454,0.04582305492290825,0.28413625150861727
Late delivery,Advance shipping,0.43557632819791053,0.23325073180694442,0.04582358119128424,0.2853493488697149
Late delivery,Advance shipping,0.4333767460735742,0.24201305969683604,0.04581114347096229,0.27879905075858896
Advance shipping,Shipping canceled,0.28279998885765284,0.20528170700670956,0.3470598137838811,0.16485849035175817
Advance shipping,Shipping canceled,0.2832551166343143,0.20522845307677615,0.3466143449419457,0.16490209031401915
Advance shipping,Shipping canceled,0.28356045822179965,0.20476274726855478,0.34680071163370346,0.16487608784299743
Advance shipping,Shipping canceled,0.28278187164284335,0.21436983634438908,0.33858214756282606,0.16426614941699688
Advance shipping,Shipping canceled,0.28409083769463295,0.21098189198668496,0.34149417163722046,0.16343310364851696
Advance shipping,Advance shipping,0.4173016505639861,0.24397834057198434,0.05616885618642514,0.28255113777640317
Advance shipping,Advance shipping,0.42302967632939525,0.23824245339904318,0.056167024694015404,0.2825608306763449
Advance shipping,Advance shipping,0.42430915087123194,0.23745933298094016,0.056167596008544624,0.28206390523808206
Advance shipping,Advance shipping,0.4237044056973105,0.2368550305107361,0.05616732719683653,0.2832732216939157
Advance shipping,Advance shipping,0.42358160625762004,0.2367358339865846,0.05616732483507548,0.28351522001951873
