Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.5746787600088268,0.1755961117337722,0.02530921280887675,0.2244159154484498
Shipping canceled,Advance shipping,0.3269188210603232,0.21904540411239057,0.15172510504836315,0.3023106697789561
Advance shipping,Advance shipping,0.470948526298281,0.21859175277895304,0.034386672335443985,0.27607304858726844
Advance shipping,Advance shipping,0.470948526298281,0.21859175277895304,0.034386672335443985,0.27607304858726844
Advance shipping,Advance shipping,0.470948526298281,0.21859175277895304,0.034386672335443985,0.27607304858726844
Advance shipping,Advance shipping,0.470948526298281,0.21859175277895304,0.034386672335443985,0.27607304858726844
Shipping on time,Advance shipping,0.37289943669653314,0.1941454554660199,0.0660701720108162,0.366884935826579
Shipping on time,Advance shipping,0.37289943669653314,0.1941454554660199,0.0660701720108162,0.366884935826579
Shipping on time,Advance shipping,0.37289943669653314,0.1941454554660199,0.0660701720108162,0.366884935826579
Late delivery,Late delivery,0.009387224706632582,0.562717374971067,0.033219624294043376,0.3946757760283843
Advance shipping,Advance shipping,0.4320397896819484,0.20579895599573134,0.1105725020965788,0.251588752225685
Advance shipping,Advance shipping,0.4320397896819484,0.20579895599573134,0.1105725020965788,0.251588752225685
Advance shipping,Advance shipping,0.45995762343107593,0.21812387473588365,0.05481566543834635,0.2671028363946377
Shipping on time,Advance shipping,0.43266892874321344,0.2069758036557718,0.1082786078735087,0.2520766597274511
Shipping on time,Advance shipping,0.43266892874321344,0.2069758036557718,0.1082786078735087,0.2520766597274511
Shipping on time,Advance shipping,0.43266892874321344,0.2069758036557718,0.1082786078735087,0.2520766597274511
Shipping on time,Advance shipping,0.43266892874321344,0.2069758036557718,0.1082786078735087,0.2520766597274511
Shipping on time,Advance shipping,0.43266892874321344,0.2069758036557718,0.1082786078735087,0.2520766597274511
Late delivery,Advance shipping,0.4320397896819484,0.20579895599573134,0.1105725020965788,0.251588752225685
Late delivery,Advance shipping,0.4320397896819484,0.20579895599573134,0.1105725020965788,0.251588752225685
Late delivery,Advance shipping,0.47229200168683627,0.22081449006290454,0.03298575286344878,0.2739077553867599
Late delivery,Advance shipping,0.47229200168683627,0.22081449006290454,0.03298575286344878,0.2739077553867599
Late delivery,Advance shipping,0.47229200168683627,0.22081449006290454,0.03298575286344878,0.2739077553867599
Late delivery,Advance shipping,0.47229200168683627,0.22081449006290454,0.03298575286344878,0.2739077553867599
Late delivery,Advance shipping,0.47229200168683627,0.22081449006290454,0.03298575286344878,0.2739077553867599
Advance shipping,Shipping canceled,0.23689401559382525,0.22744188774131646,0.3133955122063164,0.2222685844585879
Advance shipping,Shipping canceled,0.23689401559382525,0.22744188774131646,0.3133955122063164,0.2222685844585879
Advance shipping,Shipping canceled,0.23689401559382525,0.22744188774131646,0.3133955122063164,0.2222685844585879
Advance shipping,Shipping canceled,0.23689401559382525,0.22744188774131646,0.3133955122063164,0.2222685844585879
Advance shipping,Shipping on time,0.3891520831386384,0.1980038732905648,0.013343092430661332,0.3995009511400886
Advance shipping,Shipping on time,0.3891520831386384,0.1980038732905648,0.013343092430661332,0.3995009511400886
Shipping on time,Advance shipping,0.5895754032558642,0.17937373207004007,0.01611255847041269,0.21493830620361767
Late delivery,Advance shipping,0.47219392376483355,0.21191977123447125,0.025567953091972857,0.29031835190866195
Late delivery,Advance shipping,0.47219392376483355,0.21191977123447125,0.025567953091972857,0.29031835190866195
Late delivery,Advance shipping,0.47219392376483355,0.21191977123447125,0.025567953091972857,0.29031835190866195
Late delivery,Advance shipping,0.47219392376483355,0.21191977123447125,0.025567953091972857,0.29031835190866195
Advance shipping,Shipping canceled,0.18661504564090642,0.13221011522907658,0.5246202911441238,0.15655454798598745
Advance shipping,Shipping canceled,0.18661504564090642,0.13221011522907658,0.5246202911441238,0.15655454798598745
Advance shipping,Shipping canceled,0.18661504564090642,0.13221011522907658,0.5246202911441238,0.15655454798598745
Advance shipping,Shipping canceled,0.18661504564090642,0.13221011522907658,0.5246202911441238,0.15655454798598745
Advance shipping,Shipping canceled,0.18661504564090642,0.13221011522907658,0.5246202911441238,0.15655454798598745
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Late delivery,Shipping canceled,0.0734962006846262,0.1634724330376061,0.6442267148702259,0.11880465140765206
Late delivery,Shipping canceled,0.0734962006846262,0.1634724330376061,0.6442267148702259,0.11880465140765206
Late delivery,Shipping canceled,0.0734962006846262,0.1634724330376061,0.6442267148702259,0.11880465140765206
Late delivery,Late delivery,0.008264177056855558,0.5537292489396565,0.05322329154014663,0.3847832824634537
Late delivery,Late delivery,0.008264177056855558,0.5537292489396565,0.05322329154014663,0.3847832824634537
Late delivery,Late delivery,0.008264177056855558,0.5530241546522199,0.05322329154014663,0.3854883767508903
Late delivery,Late delivery,0.008264177056855558,0.5537292489396565,0.05322329154014663,0.3847832824634537
Late delivery,Late delivery,0.008264177056855558,0.5537292489396565,0.05322329154014663,0.3847832824634537
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Shipping on time,Late delivery,0.009387224706632582,0.5936487173106519,0.032220641396052886,0.3647434165867866
Shipping on time,Late delivery,0.009387224706632582,0.5929436230232155,0.032220641396052886,0.36544851087422325
Shipping on time,Late delivery,0.009387224706632582,0.5936487173106519,0.032220641396052886,0.3647434165867866
Shipping on time,Late delivery,0.009387224706632582,0.5929436230232155,0.032220641396052886,0.36544851087422325
Shipping on time,Late delivery,0.009387224706632582,0.5929436230232155,0.032220641396052886,0.36544851087422325
Late delivery,Late delivery,0.004652655483943174,0.5568455361089071,0.0386987999334062,0.39980300847386013
Late delivery,Late delivery,0.010405635377662075,0.840393692291347,0.04131602945408976,0.10788464287693124
Late delivery,Late delivery,0.019870570476139618,0.7080997880312352,0.16098416378588976,0.111045477706781
Late delivery,Shipping canceled,0.06745050854158408,0.14087228329580703,0.6712847597674764,0.12039244839524335
Late delivery,Shipping canceled,0.06745050854158408,0.14087228329580703,0.6712847597674764,0.12039244839524335
Late delivery,Shipping canceled,0.06745050854158408,0.14087228329580703,0.6712847597674764,0.12039244839524335
Late delivery,Shipping canceled,0.06745050854158408,0.14087228329580703,0.6712847597674764,0.12039244839524335
Late delivery,Shipping canceled,0.06745050854158408,0.14087228329580703,0.6712847597674764,0.12039244839524335
Shipping on time,Late delivery,0.012184953059970603,0.494555824377972,0.15326341816496325,0.33999580439722366
Shipping on time,Late delivery,0.012184953059970603,0.49526091866540867,0.15326341816496325,0.33929071010978695
Shipping on time,Late delivery,0.012184953059970603,0.49526091866540867,0.15326341816496325,0.33929071010978695
Shipping on time,Late delivery,0.012184953059970603,0.494555824377972,0.15326341816496325,0.33999580439722366
Shipping on time,Late delivery,0.012184953059970603,0.494555824377972,0.15326341816496325,0.33999580439722366
Late delivery,Late delivery,0.01178643389183693,0.4946360904201679,0.15535440809747214,0.3382230675906546
Late delivery,Late delivery,0.01178643389183693,0.4946360904201679,0.15535440809747214,0.3382230675906546
Late delivery,Late delivery,0.01178643389183693,0.4946360904201679,0.15535440809747214,0.3382230675906546
Late delivery,Late delivery,0.011596810916804954,0.5583856729550619,0.05207713577129702,0.37794038035694427
Late delivery,Late delivery,0.011596810916804954,0.5583856729550619,0.05207713577129702,0.37794038035694427
Late delivery,Late delivery,0.011596810916804954,0.5583856729550619,0.05207713577129702,0.37794038035694427
Shipping on time,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Shipping on time,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Shipping on time,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Late delivery,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Late delivery,Late delivery,0.012576553045502162,0.5542140912946458,0.04571380211252149,0.3874955535474421
Late delivery,Late delivery,0.012576553045502162,0.5542140912946458,0.04571380211252149,0.3874955535474421
Late delivery,Late delivery,0.012576553045502162,0.5542140912946458,0.04571380211252149,0.3874955535474421
Late delivery,Late delivery,0.012576553045502162,0.5542140912946458,0.04571380211252149,0.3874955535474421
Shipping on time,Advance shipping,0.4710258646570292,0.21611371250142927,0.030225348125213634,0.2826350747162698
Shipping on time,Advance shipping,0.4710258646570292,0.21611371250142927,0.030225348125213634,0.2826350747162698
Late delivery,Late delivery,0.010565872516315666,0.5647310707799105,0.028799495271494713,0.3959035614323867
Late delivery,Late delivery,0.010565872516315666,0.5647310707799105,0.028799495271494713,0.3959035614323867
Late delivery,Late delivery,0.010565872516315666,0.5647310707799105,0.028799495271494713,0.3959035614323867
Late delivery,Late delivery,0.010565872516315666,0.5640259764924739,0.028799495271494713,0.39660865571982334
Late delivery,Late delivery,0.010565872516315666,0.5640259764924739,0.028799495271494713,0.39660865571982334
Late delivery,Advance shipping,0.4554105589587738,0.2164782784649689,0.05327241193092196,0.2748387506452655
Late delivery,Advance shipping,0.4554105589587738,0.2164782784649689,0.05327241193092196,0.2748387506452655
Late delivery,Advance shipping,0.4554105589587738,0.2164782784649689,0.05327241193092196,0.2748387506452655
Advance shipping,Advance shipping,0.4618889080724712,0.21847094561731312,0.0385147314912348,0.281125414818933
Advance shipping,Advance shipping,0.4618889080724712,0.21847094561731312,0.0385147314912348,0.281125414818933
Advance shipping,Advance shipping,0.4618889080724712,0.21847094561731312,0.0385147314912348,0.281125414818933
Advance shipping,Advance shipping,0.4618889080724712,0.21847094561731312,0.0385147314912348,0.281125414818933
Advance shipping,Advance shipping,0.4618889080724712,0.21847094561731312,0.0385147314912348,0.281125414818933
Shipping on time,Advance shipping,0.483786747539637,0.21360237329333284,0.04119307132711334,0.2614178078398599
Shipping on time,Advance shipping,0.483786747539637,0.21360237329333284,0.04119307132711334,0.2614178078398599
Shipping on time,Advance shipping,0.483786747539637,0.21360237329333284,0.04119307132711334,0.2614178078398599
Shipping on time,Advance shipping,0.483786747539637,0.21360237329333284,0.04119307132711334,0.2614178078398599
Late delivery,Advance shipping,0.48913395106018925,0.21732270500600306,0.029612814148231872,0.2639305297855227
Late delivery,Advance shipping,0.48913395106018925,0.21732270500600306,0.029612814148231872,0.2639305297855227
Late delivery,Advance shipping,0.48913395106018925,0.21732270500600306,0.029612814148231872,0.2639305297855227
Late delivery,Advance shipping,0.48913395106018925,0.21732270500600306,0.029612814148231872,0.2639305297855227
Late delivery,Shipping canceled,0.14750700821657137,0.0871782091844089,0.6654760163908587,0.09983876620822323
Late delivery,Shipping canceled,0.14750700821657137,0.0871782091844089,0.6654760163908587,0.09983876620822323
Late delivery,Shipping canceled,0.14750700821657137,0.0871782091844089,0.6654760163908587,0.09983876620822323
Late delivery,Shipping canceled,0.14750700821657137,0.0871782091844089,0.6654760163908587,0.09983876620822323
Late delivery,Shipping canceled,0.14750700821657137,0.0871782091844089,0.6654760163908587,0.09983876620822323
Shipping on time,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Shipping on time,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Shipping on time,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Shipping canceled,Shipping on time,0.3032009990156479,0.23424366990851983,0.13944695550453298,0.3231083755713219
Shipping canceled,Shipping on time,0.3032009990156479,0.23424366990851983,0.13944695550453298,0.3231083755713219
Advance shipping,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Shipping on time,Advance shipping,0.45848258178799556,0.2157091097593619,0.03152629666614289,0.294282011786449
Late delivery,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Late delivery,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Shipping on time,Shipping on time,0.024160401573619067,0.23934050240019758,0.019179267285743096,0.7173198287404309
Shipping on time,Shipping on time,0.024160401573619067,0.23934050240019758,0.019179267285743096,0.7173198287404309
Shipping on time,Shipping on time,0.024160401573619067,0.23934050240019758,0.019179267285743096,0.7173198287404309
Shipping on time,Shipping on time,0.024160401573619067,0.238635408112761,0.019179267285743096,0.7180249230278676
Shipping on time,Shipping on time,0.024160401573619067,0.23934050240019758,0.019179267285743096,0.7173198287404309
Shipping on time,Shipping on time,0.029826492163059548,0.28672730545164876,0.04157038652524699,0.6418758158600432
Shipping on time,Shipping canceled,0.06574767625126278,0.1337371463076465,0.6730065908679137,0.12750858657328093
Shipping on time,Shipping canceled,0.06574767625126278,0.1337371463076465,0.6730065908679137,0.12750858657328093
Shipping on time,Shipping canceled,0.06574767625126278,0.1337371463076465,0.6730065908679137,0.12750858657328093
Shipping on time,Shipping canceled,0.06574767625126278,0.1337371463076465,0.6730065908679137,0.12750858657328093
Late delivery,Late delivery,0.015739780809023992,0.8399438132990305,0.032871551482119524,0.11144485440984944
Late delivery,Late delivery,0.015739780809023992,0.8406489075864672,0.032871551482119524,0.11073976012241278
Late delivery,Late delivery,0.015739780809023992,0.8399438132990305,0.032871551482119524,0.11144485440984944
Late delivery,Late delivery,0.015739780809023992,0.8399438132990305,0.032871551482119524,0.11144485440984944
Late delivery,Late delivery,0.015739780809023992,0.8406489075864672,0.032871551482119524,0.11073976012241278
Late delivery,Late delivery,0.020455769852291552,0.798386063185691,0.049119170125433737,0.13203899683660913
Late delivery,Late delivery,0.020455769852291552,0.798386063185691,0.049119170125433737,0.13203899683660913
Late delivery,Late delivery,0.020455769852291552,0.798386063185691,0.049119170125433737,0.13203899683660913
Late delivery,Late delivery,0.020455769852291552,0.7990911574731276,0.049119170125433737,0.13133390254917246
Late delivery,Late delivery,0.020455769852291552,0.7990911574731276,0.049119170125433737,0.13133390254917246
Late delivery,Late delivery,0.016626200346677396,0.8261147726116249,0.05805639476113306,0.09920263228059424
Late delivery,Late delivery,0.016626200346677396,0.8254096783241883,0.05805639476113306,0.0999077265680309
Late delivery,Late delivery,0.009100218983057747,0.5580179457017528,0.04874260053661682,0.38413923477869455
Late delivery,Late delivery,0.009100218983057747,0.5573128514143161,0.04874260053661682,0.38484432906613114
Late delivery,Late delivery,0.009100218983057747,0.5580179457017528,0.04874260053661682,0.38413923477869455
Late delivery,Late delivery,0.009100218983057747,0.5573128514143161,0.04874260053661682,0.38484432906613114
Late delivery,Shipping canceled,0.07470787408820165,0.2258267802256111,0.5223832484291838,0.17708209725710547
Late delivery,Late delivery,0.006950774277598325,0.5790222582749875,0.02079344909834533,0.3932335183491913
Late delivery,Shipping canceled,0.07430935492006797,0.15092473119974464,0.6428151479351039,0.13195076594520322
Late delivery,Shipping canceled,0.07430935492006797,0.15092473119974464,0.6428151479351039,0.13195076594520322
Late delivery,Shipping canceled,0.07430935492006797,0.15092473119974464,0.6428151479351039,0.13195076594520322
Late delivery,Shipping canceled,0.07430935492006797,0.15092473119974464,0.6428151479351039,0.13195076594520322
Late delivery,Shipping canceled,0.07430935492006797,0.15092473119974464,0.6428151479351039,0.13195076594520322
Shipping on time,Late delivery,0.0092854953309508,0.6055025473488556,0.018267982628726386,0.3669439746915899
Late delivery,Late delivery,0.017123135992342154,0.8163805867043368,0.0388622974962906,0.12763397980704902
Late delivery,Late delivery,0.015899416861573357,0.8540831987624843,0.020015255895460653,0.11000212848050207
Late delivery,Late delivery,0.015899416861573357,0.8540831987624843,0.020015255895460653,0.11000212848050207
Late delivery,Late delivery,0.015899416861573357,0.8540831987624843,0.020015255895460653,0.11000212848050207
Late delivery,Late delivery,0.015899416861573357,0.8547882930499208,0.020015255895460653,0.10929703419306541
Late delivery,Late delivery,0.015899416861573357,0.8547882930499208,0.020015255895460653,0.10929703419306541
Late delivery,Late delivery,0.006950774277598325,0.5670399259226169,0.03631401779100757,0.38969528200888826
Late delivery,Late delivery,0.006950774277598325,0.5663348316351803,0.03631401779100757,0.390400376296325
Late delivery,Advance shipping,0.40987441443033384,0.19749409171762916,0.02169446807732947,0.3709370257746682
Late delivery,Advance shipping,0.40987441443033384,0.19749409171762916,0.02169446807732947,0.3709370257746682
Late delivery,Advance shipping,0.40987441443033384,0.19749409171762916,0.02169446807732947,0.3709370257746682
Late delivery,Advance shipping,0.40987441443033384,0.19749409171762916,0.02169446807732947,0.3709370257746682
Late delivery,Advance shipping,0.40987441443033384,0.19749409171762916,0.02169446807732947,0.3709370257746682
Advance shipping,Advance shipping,0.37779047181862135,0.21557050279452508,0.16824146541874835,0.23839755996814385
Advance shipping,Advance shipping,0.37779047181862135,0.21557050279452508,0.16824146541874835,0.23839755996814385
Advance shipping,Advance shipping,0.37779047181862135,0.21557050279452508,0.16824146541874835,0.23839755996814385
Late delivery,Late delivery,0.009246946007505497,0.5724567212743094,0.03512354087765534,0.3831727918406465
Late delivery,Late delivery,0.006950774277598325,0.5789194879914237,0.022795133673549035,0.39133460405755477
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Advance shipping,Advance shipping,0.44775505598742016,0.22734046578626838,0.032775941434390686,0.29212853679186473
Advance shipping,Advance shipping,0.44775505598742016,0.22734046578626838,0.032775941434390686,0.29212853679186473
Advance shipping,Advance shipping,0.44775505598742016,0.22734046578626838,0.032775941434390686,0.29212853679186473
Late delivery,Shipping on time,0.02898185250037433,0.2524453064237344,0.036660475475741576,0.6819123656001443
Late delivery,Shipping on time,0.02898185250037433,0.2524453064237344,0.036660475475741576,0.6819123656001443
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Shipping canceled,Shipping canceled,0.07470787408820165,0.15044925565977102,0.5207690666165815,0.2540738036355279
Shipping canceled,Shipping canceled,0.07470787408820165,0.15044925565977102,0.5207690666165815,0.2540738036355279
Shipping canceled,Shipping canceled,0.07470787408820165,0.15044925565977102,0.5207690666165815,0.2540738036355279
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Shipping canceled,Shipping canceled,0.07470787408820165,0.27903082233345916,0.5296060527211912,0.11665525085723763
Late delivery,Shipping canceled,0.07470787408820165,0.27903082233345916,0.5296060527211912,0.11665525085723763
Late delivery,Shipping canceled,0.07470787408820165,0.27903082233345916,0.5296060527211912,0.11665525085723763
Late delivery,Shipping canceled,0.07470787408820165,0.27903082233345916,0.5296060527211912,0.11665525085723763
Late delivery,Late delivery,0.006950774277598325,0.5789194879914237,0.022795133673549035,0.39133460405755477
Late delivery,Late delivery,0.006950774277598325,0.5789194879914237,0.022795133673549035,0.39133460405755477
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Late delivery,0.006950774277598325,0.5789194879914237,0.022795133673549035,0.39133460405755477
Late delivery,Late delivery,0.006950774277598325,0.5782143937039872,0.022795133673549035,0.3920396983449915
Late delivery,Late delivery,0.010565872516315666,0.5543332430012208,0.04571380211252149,0.3893870823700559
Late delivery,Late delivery,0.010565872516315666,0.5543332430012208,0.04571380211252149,0.3893870823700559
Late delivery,Shipping canceled,0.24613605162760469,0.23540633874539288,0.2873733398121804,0.23108426981487734
Late delivery,Shipping canceled,0.24613605162760469,0.23540633874539288,0.2873733398121804,0.23108426981487734
Late delivery,Shipping canceled,0.24613605162760469,0.23540633874539288,0.2873733398121804,0.23108426981487734
Late delivery,Shipping canceled,0.24613605162760469,0.23540633874539288,0.2873733398121804,0.23108426981487734
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
